-100197676 2 0 58.00 120.00	
-100197694 8 0 143.00 259.00 143.00 166.20 1 166.20 235.80 3 235.80 259.00 4	
-100197711 2 0 10.00 2000.00	
-100197725 2 0 299.00 486.00	
-100197727 8 0 17.50 108.00 17.50 35.60 4 35.60 89.90 3 89.90 108.00 1	
-100197736 3 2 138.00 158.00	
-100197750 2 0 188.00 398.00	
-100197755 4 1 58.00 58.00	
-100197800 6 4 565.00 901.00 565.00 632.20 4 632.20 833.80 1 833.80 901.00 1	
-100197803 2 0 7800.00 8980.00	
-100197820 2 0 1470.00 1690.00	
-100197827 23 1 228.00 719.00 228.00 326.20 3 326.20 620.80 18 620.80 719.00 2	
-100197837 2 10 99.80 103.00	
-100197839 6 0 58.00 136.00 58.00 73.60 2 73.60 120.40 2 120.40 136.00 2	
-100197857 2 0 4.50 5.50	
-100197860 2 0 96.00 198.00	
-100197861 2 62 13.00 13.00	
-100197870 2 0 55.00 70.00	
-100197873 15 1 74.00 176.00 74.00 94.40 10 94.40 155.60 4 155.60 176.00 1	
-100197876 2 25 299.00 299.00	
-100197889 2 9 3.00 3.00	
-100197890 3 0 1580.80 4295.00	
-100197912 4 4 88.00 298.00	
-100197920 2 0 160.00 180.00	
-100197927 3 1 18.00 36.00	
-100197948 13 0 149.00 320.00 149.00 183.20 3 183.20 285.80 5 285.80 320.00 5	
-100197961 4 0 295.00 355.00	
-100197972 2 6 698.00 698.00	
-100198002 4 0 45.00 45.00	
-100198031 2 0 68.00 78.00	
-100198045 2 0 397.80 397.80	
-100198061 3 3 40.00 45.00	
-100198067 2 0 269.00 269.00	
-100198073 4 0 29.00 29.50	
-100198075 2 0 78.00 88.00	
-100198100 9 2 55.00 120.00 55.00 68.00 5 68.00 107.00 1 107.00 120.00 3	
-100198139 43 7 1.00 6.50 1.00 2.10 5 2.10 5.40 37 5.40 6.50 1	
-100198165 5 1 10.50 341.00 10.50 76.60 2 76.60 274.90 2 274.90 341.00 1	
-100198171 26 0 56.00 68.00 56.00 58.40 25 58.40 65.60 0 65.60 68.00 1	
-100198174 2 30 0.15 0.50	
-100198220 2 0 1.80 2.00	
-100198228 2 0 1438.00 1510.00	
-100198291 2 0 630.00 1259.00	
-100198294 2 41 199.00 398.00	
-100198296 2 0 388.00 388.00	
-100198306 3 0 209.00 499.00	
-100198340 2 5 2.50 2.59	
-100198344 4 0 330.00 800.00	
-100198348 5 1 2.00 22.00 2.00 6.00 2 6.00 18.00 0 18.00 22.00 3	
-100198349 2 1 709.00 770.00	
-100198352 3 1 29.00 36.80	
-100198361 6 0 9900.00 9900.00 9900.00 9900.00 0 9900.00 9900.00 0 9900.00 9900.00 6	
-100198375 2 0 155.00 155.00	
-100198384 2 0 34.00 34.00	
-100198405 2 0 158.00 316.00	
-100198409 2 0 95.00 99.00	
-100198413 2 0 18.00 18.00	
-100198427 4 0 17.00 17.00	
-100198431 2 0 30.00 30.00	
-100198432 2 0 125.00 125.00	
-100198438 4 0 266.00 345.90	
-100198475 3 0 288.00 288.00	
-100198507 2 0 1732.00 1732.00	
-100198538 38 1 34.00 228.00 34.00 72.80 18 72.80 189.20 19 189.20 228.00 1	
-100198559 2 0 300.00 300.00	
-100198569 2 0 286.00 286.00	
-100198594 2 0 3280.00 3280.00	
-100198613 3 0 118.00 180.00	
-100198625 3 69 2.80 3.50	
-100198631 29 0 41.00 114.00 41.00 55.60 15 55.60 99.40 10 99.40 114.00 4	
-100198637 2 0 1918.00 1918.00	
-100198640 5 0 0.50 7.90 0.50 1.98 3 1.98 6.42 0 6.42 7.90 2	
-100198649 15 0 22.00 42.00 22.00 26.00 14 26.00 38.00 0 38.00 42.00 1	
-100198656 2 0 1530.00 1607.00	
-100198661 2 355 1.00 1.00	
-100198666 34 8 68.00 195.00 68.00 93.40 30 93.40 169.60 2 169.60 195.00 2	
-100198669 2 4 7.00 28.00	
-100198706 4 11 439.00 459.00	
-100198711 3 0 3.00 3.00	
-100198713 3 0 4300.00 10750.00	
-100198725 10 0 54.00 144.00 54.00 72.00 7 72.00 126.00 1 126.00 144.00 2	
-100198734 2 0 15.00 15.00	
-100198735 3 1 2.00 2.50	
-100198755 9 0 245.00 488.00 245.00 293.60 1 293.60 439.40 7 439.40 488.00 1	
-100198777 2 7 88.00 113.00	
-100198799 32 0 158.00 329.00 158.00 192.20 17 192.20 294.80 14 294.80 329.00 1	
-100198825 4 23 68.00 120.00	
-100198839 3 2 45.00 168.00	
-100198858 2 0 189.00 189.00	
-100198862 2 0 177.00 420.00	
-100198877 3 12 70.00 103.00	
-100198886 2 0 30.40 31.80	
-100198902 3 3 34.00 48.00	
-100198904 3 0 38.60 68.00	
-100198919 57 3 120.00 2465.00 120.00 589.00 53 589.00 1996.00 2 1996.00 2465.00 2	
-100198923 2 0 95.00 97.00	
-100198939 3 0 338.00 338.00	
-100198941 4 0 31.80 58.00	
-100198945 4 6 20.00 38.00	
-100198976 5 0 29.00 39.00 29.00 31.00 3 31.00 37.00 0 37.00 39.00 2	
-100199000 2 0 49.00 49.00	
-100199008 2 0 85.00 85.00	
-100199015 2 474 26.84 26.84	
-100199030 2 2 108.00 128.00	
-100199031 2 4 60.00 119.40	
-100199055 3 0 118.00 258.00	
-100199058 4 0 225.00 269.00	
-100199059 5 6 11.30 316.00 11.30 72.24 2 72.24 255.06 2 255.06 316.00 1	
-100199063 2 16 39.80 39.80	
-100199065 3 0 401.00 405.00	
-100199089 10 2 99.00 158.00 99.00 110.80 7 110.80 146.20 0 146.20 158.00 3	
-100199103 2 0 2.80 5.00	
-100199126 2 0 9825.00 9825.00	
-100199153 2 0 53.00 93.00	
-100199155 8 0 5.00 5.00 5.00 5.00 0 5.00 5.00 0 5.00 5.00 8	
-100199187 2 0 19.90 48.00	
-100199201 3 0 1507.00 1507.00	
-100199234 2 0 1680.00 1688.00	
-100199235 7 0 105.00 168.00 105.00 117.60 4 117.60 155.40 2 155.40 168.00 1	
-100199238 6 0 5.00 200.00 5.00 44.00 1 44.00 161.00 0 161.00 200.00 5	
-100199239 5 1 68.00 398.00 68.00 134.00 4 134.00 332.00 0 332.00 398.00 1	
-100199254 2 0 934.00 1171.00	
-100199268 16 0 9.90 288.00 9.90 65.52 2 65.52 232.38 4 232.38 288.00 10	
-100199276 5 0 8.80 588.00 8.80 124.64 3 124.64 472.16 1 472.16 588.00 1	
-100199277 2 0 89.00 89.00	
-100199309 2 3 392.10 419.00	
-100199323 2 0 75.00 75.00	
-100199328 2 0 60.00 60.00	
-100199407 2 0 238.00 268.00	
-100199425 2 0 580.00 779.43	
-100199426 2 0 88.00 88.00	
-100199434 20 2 85.00 185.00 85.00 105.00 17 105.00 165.00 2 165.00 185.00 1	
-100199446 4 252 680.00 780.00	
-100199464 52 3 20.00 48.00 20.00 25.60 42 25.60 42.40 8 42.40 48.00 2	
-100199484 3 0 10.00 25.00	
-100199496 2 0 260.00 280.00	
-100199500 3 0 3.00 5.00	
-100199513 4 0 86.00 89.00	
-100199519 241 112 120.00 989.00 120.00 293.80 196 293.80 815.20 42 815.20 989.00 3	
-100199521 2 1 308.00 338.00	
-100199523 2 0 128.00 128.00	
-100199553 2 0 2.00 2.00	
-100199571 5 3 46.00 170.00 46.00 70.80 4 70.80 145.20 0 145.20 170.00 1	
-100199575 2 0 58.00 62.00	
-100199576 25 0 128.00 272.00 128.00 156.80 2 156.80 243.20 4 243.20 272.00 19	
-100199582 7 2 799.00 1480.00 799.00 935.20 1 935.20 1343.80 5 1343.80 1480.00 1	
-100199590 5 3 108.00 181.00 108.00 122.60 4 122.60 166.40 0 166.40 181.00 1	
-100199595 2 0 7.50 8.00	
-100199596 2 0 720.00 820.00	
-100199599 2 1 30.00 30.00	
-100199613 2 0 458.00 458.00	
-100199632 20 0 2.66 15.98 2.66 5.32 13 5.32 13.32 6 13.32 15.98 1	
-100199649 2 0 16.00 16.00	
-100199680 2 0 16.00 16.00	
-100199690 2 0 80.00 80.00	
-100199713 6 0 359.00 599.00 359.00 407.00 2 407.00 551.00 0 551.00 599.00 4	
-100199740 3 5 488.00 628.00	
-100199743 2 0 26.00 26.00	
-100199755 3 2 38.00 131.00	
-100199776 6 0 299.00 598.00 299.00 358.80 5 358.80 538.20 0 538.20 598.00 1	
-100199791 6 8 549.00 688.00 549.00 576.80 2 576.80 660.20 3 660.20 688.00 1	
-100199811 5 0 198.00 198.00 198.00 198.00 0 198.00 198.00 0 198.00 198.00 5	
-100199815 2 0 380.00 388.00	
-100199818 2 0 8.00 8.00	
-100199846 3 0 359.00 620.00	
-100199847 3 4 148.00 158.00	
-100199856 2 0 39.00 85.00	
-100199870 6 0 138.00 869.00 138.00 284.20 3 284.20 722.80 1 722.80 869.00 2	
-100199879 6 2 68.00 114.00 68.00 77.20 3 77.20 104.80 2 104.80 114.00 1	
-100199884 2 0 139.00 149.00	
-100199907 51 9 286.40 825.00 286.40 394.12 36 394.12 717.28 9 717.28 825.00 6	
-100199910 11 1 328.00 1800.00 328.00 622.40 4 622.40 1505.60 6 1505.60 1800.00 1	
-100199925 535 1179 10.30 999.00 10.30 208.04 205 208.04 801.26 317 801.26 999.00 13	
-100199939 4 32 38.00 189.00	
-100199970 2 0 98.00 98.00	
-100199979 8 0 52.00 69.00 52.00 55.40 1 55.40 65.60 5 65.60 69.00 2	
-100200032 2 2 12.00 25.60	
-100200034 2 0 12.00 14.00	
-100200036 9 91 35.00 86.00 35.00 45.20 2 45.20 75.80 4 75.80 86.00 3	
-100200046 3 0 398.00 398.00	
-100200047 3 1 216.00 268.00	
-100200063 9 5 78.00 297.00 78.00 121.80 5 121.80 253.20 1 253.20 297.00 3	
-100200094 3 9 17.50 19.80	
-100200108 15 0 160.00 986.00 160.00 325.20 11 325.20 820.80 2 820.80 986.00 2	
-100200128 2 1 32.00 32.00	
-100200138 2 0 305.00 305.00	
-100200149 2 0 20.00 30.00	
-100200152 139 2 34.00 299.00 34.00 87.00 70 87.00 246.00 68 246.00 299.00 1	
-100200217 2 0 195.00 195.00	
-100200220 2 0 340.00 340.00	
-100200230 2 12 99.00 450.00	
-100200235 8 0 556.00 556.00 556.00 556.00 0 556.00 556.00 0 556.00 556.00 8	
-100200249 3 3 692.00 3990.00	
-100200280 5 0 56.00 160.00 56.00 76.80 3 76.80 139.20 1 139.20 160.00 1	
-100200285 3 0 40.00 40.00	
-100200308 7 2 98.00 599.00 98.00 198.20 3 198.20 498.80 2 498.80 599.00 2	
-100200309 3 0 16.00 16.00	
-100200313 6 0 55.00 89.00 55.00 61.80 1 61.80 82.20 4 82.20 89.00 1	
-100200315 2 0 1360.00 1370.00	
-100200321 2 0 54.00 140.00	
-100200341 12 1 238.00 238.00 238.00 238.00 0 238.00 238.00 0 238.00 238.00 12	
-100200342 2 0 200.00 288.00	
-100200346 2 0 5.50 6.00	
-100200347 11 1 190.00 280.00 190.00 208.00 10 208.00 262.00 0 262.00 280.00 1	
-100200350 4 0 4.50 20.00	
-100200365 3 0 1.25 2.50	
-100200371 5 3 168.00 345.00 168.00 203.40 2 203.40 309.60 2 309.60 345.00 1	
-100200381 2 0 436.00 499.00	
-100200392 5 0 8.50 30.00 8.50 12.80 1 12.80 25.70 2 25.70 30.00 2	
-100200409 2 0 149.00 149.00	
-100200412 2 0 369.00 389.00	
-100200422 4 2 5.99 18.00	
-100200434 3 0 1270.00 1270.00	
-100200442 4 0 166.00 266.00	
-100200466 2 0 138.00 158.00	
-100200480 2 0 248.00 248.00	
-100200488 2 0 64.00 128.00	
-100200510 2 0 820.00 1158.00	
-100200520 18 19 75.00 178.00 75.00 95.60 13 95.60 157.40 4 157.40 178.00 1	
-100200529 2 2 85.00 89.90	
-100200541 2 0 105.00 130.00	
-100200560 4 12 188.00 950.00	
-100200565 2 0 750.00 750.00	
-100200573 5 71 0.35 0.35 0.35 0.35 0 0.35 0.35 0 0.35 0.35 5	
-100200595 26 1 230.00 496.00 230.00 283.20 9 283.20 442.80 14 442.80 496.00 3	
-100200617 5 11 25.00 69.00 25.00 33.80 2 33.80 60.20 2 60.20 69.00 1	
-100200669 4 0 16.00 35.00	
-100200677 147 280 49.00 302.00 49.00 99.60 137 99.60 251.40 10 251.40 302.00 0	
-100200683 3 0 148.00 188.00	
-100200689 3 0 528.00 769.00	
-100200691 2 0 100.00 260.00	
-100200693 2 0 520.00 520.00	
-100200698 71 22 158.00 388.00 158.00 204.00 69 204.00 342.00 1 342.00 388.00 1	
-100200702 2 0 150.00 155.00	
-100200711 4 0 4500.00 4500.00	
-100200717 2 0 128.00 128.00	
-100200720 3 1 1410.00 1578.00	
-100200746 2 5 38.00 38.00	
-100200768 2 0 49.00 59.00	
-100200782 3 0 64.00 125.00	
-100200788 3 2 80.00 89.00	
-100200789 2 2 1650.00 1680.00	
-100200817 2 1 585.00 1134.00	
-100200820 18 5 127.00 259.00 127.00 153.40 15 153.40 232.60 2 232.60 259.00 1	
-100200829 2 0 19.00 19.00	
-100200855 4 0 29.00 78.00	
-100200865 2 11 12.00 13.90	
-100200903 2 0 260.00 398.00	
-100200909 2 0 38.00 38.00	
-100200948 3 28 69.00 75.00	
-100200959 5 3 35.00 49.00 35.00 37.80 2 37.80 46.20 0 46.20 49.00 3	
-100200967 2 0 12.00 12.00	
-100200996 47 36 308.00 1000.00 308.00 446.40 40 446.40 861.60 4 861.60 1000.00 3	
-100201004 3 0 99.00 108.00	
-100201027 3 0 168.00 185.00	
-100201040 2 0 78.00 85.80	
-100201058 2 5 39.00 39.00	
-100201071 2 0 98.00 117.60	
-100201075 4 0 40.70 93.00	
-100201086 2 0 216.00 216.00	
-100201094 4 0 30.00 38.00	
-100201115 5 0 59.00 159.00 59.00 79.00 4 79.00 139.00 0 139.00 159.00 1	
-100201120 2 1 49.00 49.00	
-100201137 5 0 146.00 149.00 146.00 146.60 1 146.60 148.40 0 148.40 149.00 4	
-100201191 2 0 349.00 349.00	
-100201192 4 0 39.90 75.00	
-100201216 2 0 17.00 20.00	
-100201224 5 1 580.00 780.00 580.00 620.00 1 620.00 740.00 3 740.00 780.00 1	
-100201228 5 2 68.00 378.00 68.00 130.00 3 130.00 316.00 0 316.00 378.00 2	
-100201258 2 0 850.00 920.00	
-100201259 2 1 40.00 109.00	
-100201265 2 0 98.00 128.00	
-100201274 15 0 115.00 185.00 115.00 129.00 6 129.00 171.00 8 171.00 185.00 1	
-100201285 2 0 88.00 88.00	
-100201301 2 0 161.98 174.78	
-100201323 2 0 88.00 98.00	
-100201336 40 0 52.50 210.00 52.50 84.00 22 84.00 178.50 17 178.50 210.00 1	
-100201360 4 0 199.00 358.20	
-100201385 2 0 499.00 499.00	
-100201395 4 5 28.00 40.00	
-100201424 11 0 25.00 98.00 25.00 39.60 1 39.60 83.40 8 83.40 98.00 2	
-100201450 2 1 716.00 731.00	
-100201457 3 0 350.00 358.00	
-100201459 6 1 1.60 2.80 1.60 1.84 1 1.84 2.56 1 2.56 2.80 4	
-100201466 2 0 47.00 49.00	
-100201477 3 2 187.00 197.00	
-100201485 2 0 40.00 40.00	
-100201511 2 0 149.00 149.00	
-100201513 3 1 75.00 75.00	
-100201518 2 0 290.00 580.00	
-100201534 2 3 79.00 79.00	
-100201545 3 2 158.00 162.00	
-100201552 2 0 99.00 99.00	
-100201555 2 0 59.00 59.00	
-100201564 2 0 99.00 99.00	
-100201576 2 0 268.00 328.00	
-100201578 2 3 138.00 139.00	
-100201601 2 0 535.00 572.00	
-100201611 2 0 28800.00 28800.00	
-100201616 2 4 2.60 2.98	
-100201645 2 0 16.80 17.00	
-100201676 4 173 208.00 456.00	
-100201691 66 2 120.00 1080.00 120.00 312.00 51 312.00 888.00 11 888.00 1080.00 4	
-100201696 2 0 178.00 188.00	
-100201709 2 0 680.00 680.00	
-100201724 2 10 18.00 18.00	
-100201748 149 15 45.00 488.00 45.00 133.60 138 133.60 399.40 10 399.40 488.00 1	
-100201758 2 3 398.00 398.00	
-100201771 3 0 108.00 188.00	
-100201813 3 0 98.00 128.00	
-100201818 16 0 89.00 318.00 89.00 134.80 9 134.80 272.20 3 272.20 318.00 4	
-100201834 4 25 22.00 39.00	
-100201847 2 0 86.00 88.00	
-100201890 2 0 58.00 88.00	
-100201893 3 2 12.80 32.80	
-100201969 2 0 1360.00 1360.00	
-100201978 2 0 169.00 209.00	
-100202001 59 136 80.00 425.00 80.00 149.00 27 149.00 356.00 29 356.00 425.00 3	
-100202013 2 0 99.00 169.00	
-100202023 3 1 9.90 26.20	
-100202028 4 0 69.00 680.00	
-100202036 2 0 180.00 180.00	
-100202042 3 0 649.60 649.60	
-100202059 4 0 8.90 5000.00	
-100202066 2 0 35.00 85.00	
-100202073 2 0 133.00 147.00	
-100202086 2 0 2000.00 2600.00	
-100202109 2 0 39.90 39.90	
-100202112 5 0 2.00 50.00 2.00 11.60 4 11.60 40.40 1 40.40 50.00 0	
-100202122 6 1 78.00 198.00 78.00 102.00 5 102.00 174.00 0 174.00 198.00 1	
-100202123 4 1 195.60 195.60	
-100202125 3 0 468.00 468.00	
-100202133 7 1 29.00 196.00 29.00 62.40 3 62.40 162.60 3 162.60 196.00 1	
-100202145 2 0 55.00 55.00	
-100202165 4 0 89.00 119.00	
-100202172 4 0 69.00 69.00	
-100202189 87 85 54.00 299.00 54.00 103.00 48 103.00 250.00 36 250.00 299.00 3	
-100202196 2 0 145.00 145.00	
-100202214 3 0 65.00 195.00	
-100202233 2 0 526.00 555.00	
-100202235 5 1 15.00 16.00 15.00 15.20 4 15.20 15.80 0 15.80 16.00 1	
-100202242 4 4 51.00 102.00	
-100202246 2 1 8.00 8.00	
-100202257 2 0 326.00 1020.00	
-100202263 4 0 34.00 35.00	
-100202277 4 24 550.00 819.00	
-100202320 2 0 29.00 59.00	
-100202325 28 0 175.00 257.27 175.00 191.45 2 191.45 240.82 25 240.82 257.27 1	
-100202333 2 0 99.00 99.00	
-100202336 3 0 85.00 90.00	
-100202340 2 0 288.00 288.00	
-100202350 2 0 50.00 68.00	
-100202375 4 0 334.00 365.00	
-100202376 2 13 50.00 50.00	
-100202377 3 0 22300.00 22304.00	
-100202378 3 0 10.00 100.00	
-100202382 8 0 149.00 356.00 149.00 190.40 3 190.40 314.60 4 314.60 356.00 1	
-100202400 2 0 128.00 392.00	
-100202402 3 4 10.00 10.00	
-100202419 2 0 99.00 150.00	
-100202426 6 176 85.00 149.00 85.00 97.80 4 97.80 136.20 0 136.20 149.00 2	
-100202441 2 0 32.00 38.00	
-100202492 2 0 35.00 39.00	
-100202499 4 0 1.00 100.00	
-100202500 10 1 94.80 158.00 94.80 107.44 3 107.44 145.36 3 145.36 158.00 4	
-100202523 31 0 21.00 45.00 21.00 25.80 1 25.80 40.20 1 40.20 45.00 29	
-100202526 5 0 3.00 80.00 3.00 18.40 2 18.40 64.60 0 64.60 80.00 3	
-100202555 4 14 31.80 38.10	
-100202564 3 3 3.30 3.30	
-100202571 3 0 168.00 356.00	
-100202581 2 3 20.99 42.00	
-100202602 3 0 352.00 398.00	
-100202623 5 43 69.90 139.00 69.90 83.72 3 83.72 125.18 1 125.18 139.00 1	
-100202668 2 0 880.00 880.00	
-100202689 3 34 59.00 98.00	
-100202691 177 3 52.00 260.00 52.00 93.60 26 93.60 218.40 149 218.40 260.00 2	
-100202705 2 0 2.40 3.00	
-100202729 3 0 1.50 2.60	
-100202754 2 0 118.00 155.00	
-100202769 2 0 7.00 7.00	
-100202778 23 11 112.00 123.20 112.00 114.24 22 114.24 120.96 0 120.96 123.20 1	
-100202799 3 0 139.00 189.00	
-100202810 2 0 89.00 105.00	
-100202831 21 1 47.00 162.00 47.00 70.00 3 70.00 139.00 11 139.00 162.00 7	
-100202835 3 0 6.80 36.00	
-100202859 2 58 0.70 0.70	
-100202865 4 0 64.00 68.00	
-100202868 4 7 138.00 414.00	
-100202888 3 0 15.00 215.00	
-100202906 2 0 4.98 4.98	
-100202966 3 0 13.00 35.00	
-100202971 4 2 32.00 159.00	
-100202991 2 1 118.00 198.00	
-100203003 3 0 98.00 178.00	
-100203014 2 0 68.00 68.00	
-100203022 3 0 94.00 106.00	
-100203028 2 0 5.00 5.20	
-100203031 5 0 82.00 218.00 82.00 109.20 1 109.20 190.80 3 190.80 218.00 1	
-100203035 3 0 54.00 65.00	
-100203089 2 0 166.00 166.00	
-100203096 3 0 131.00 145.00	
-100203101 2 5 199.00 199.00	
-100203134 14 19 18.00 55.00 18.00 25.40 9 25.40 47.60 5 47.60 55.00 0	
-100203160 10 0 262.00 554.00 262.00 320.40 7 320.40 495.60 2 495.60 554.00 1	
-100203195 11 18 146.00 780.00 146.00 272.80 4 272.80 653.20 5 653.20 780.00 2	
-100203215 2 0 2.50 2.90	
-100203221 2 0 60.00 60.00	
-100203226 2 0 88.00 129.00	
-100203240 6 1 1199.00 2388.00 1199.00 1436.80 2 1436.80 2150.20 0 2150.20 2388.00 4	
-100203246 2 0 128.00 178.00	
-100203248 2 0 28.00 28.00	
-100203252 4 2 135.00 402.50	
-100203280 2 0 45.00 45.00	
-100203295 2 0 286.00 311.00	
-100203311 2 0 478.00 478.00	
-100203323 2 0 360.00 418.30	
-100203331 15 0 119.00 142.80 119.00 123.76 11 123.76 138.04 1 138.04 142.80 3	
-100203333 3 0 75.00 148.00	
-100203359 2 0 0.10 0.10	
-100203364 7 0 69.00 124.00 69.00 80.00 2 80.00 113.00 4 113.00 124.00 1	
-100203389 2 0 180.00 185.00	
-100203403 3 0 445.00 480.00	
-100203422 2 0 240.00 388.00	
-100203424 2 0 50.00 50.00	
-100203436 2 0 26.00 38.00	
-100203448 6 0 7100.00 7100.00 7100.00 7100.00 0 7100.00 7100.00 0 7100.00 7100.00 6	
-100203471 2 0 468.00 468.00	
-100203480 23 7 16.00 86.00 16.00 30.00 11 30.00 72.00 11 72.00 86.00 1	
-100203489 9 0 59.00 80.00 59.00 63.20 6 63.20 75.80 2 75.80 80.00 1	
-100203495 2 0 105.30 525.30	
-100203496 2 16 10.00 16.50	
-100203551 2 40 50.00 50.00	
-100203559 4 1 799.00 1290.00	
-100203562 6 0 3.60 6.60 3.60 4.20 1 4.20 6.00 0 6.00 6.60 5	
-100203565 2 0 850.00 1275.00	
-100203567 2 0 211.00 230.00	
-100203575 8 0 59.91 108.00 59.91 69.53 1 69.53 98.38 0 98.38 108.00 7	
-100203604 2 0 98.00 98.00	
-100203623 2 0 680.00 699.00	
-100203657 3 0 190.00 248.00	
-100203664 2 0 220.00 268.00	
-100203665 5 1 38.00 77.17 38.00 45.83 2 45.83 69.34 2 69.34 77.17 1	
-100203686 3 0 37.80 54.00	
-100203719 3 5 2.00 2.00	
-100203730 2 15 19.49 28.49	
-100203743 2 1 10.00 10.00	
-100203746 46 2 16.00 60.00 16.00 24.80 19 24.80 51.20 26 51.20 60.00 1	
-100203761 493 90 35.00 180.00 35.00 64.00 433 64.00 151.00 58 151.00 180.00 2	
-100203790 2 0 85.00 85.00	
-100203794 7 3 28.00 31.00 28.00 28.60 1 28.60 30.40 5 30.40 31.00 1	
-100203814 3 5 398.00 398.00	
-100203826 3 0 1660.00 2260.00	
-100203827 2 0 146.00 216.00	
-100203839 3 3 89.00 189.00	
-100203859 27 1035 49.00 399.00 49.00 119.00 24 119.00 329.00 2 329.00 399.00 1	
-100203864 2 4 2615.00 2680.00	
-100203885 6 0 18.00 600000.00 18.00 120014.40 5 120014.40 480003.62 0 480003.62 600000.00 1	
-100203891 2 0 28.00 28.00	
-100203931 23 0 130.00 143.00 130.00 132.60 2 132.60 140.40 20 140.40 143.00 1	
-100203934 2 0 69.00 69.00	
-100203979 7 3 35.00 118.00 35.00 51.60 2 51.60 101.40 4 101.40 118.00 1	
-100203982 3 0 141.12 168.00	
-100203983 3 1 41.00 41.00	
-100203991 2 0 298.00 298.00	
-100203992 6 18 576.00 694.00 576.00 599.60 1 599.60 670.40 0 670.40 694.00 5	
-100204009 13 0 33.00 92.00 33.00 44.80 3 44.80 80.20 9 80.20 92.00 1	
-100204011 2 66 158.00 158.00	
-100204018 2 0 1050.00 1080.00	
-100204031 4 1 108.00 198.00	
-100204034 3 8 18.00 20.00	
-100204035 2 3 175.00 175.00	
-100204060 2 7 323.00 376.00	
-100204075 2 20 12.00 12.00	
-100204085 2 2 7.90 7.90	
-100204090 3 0 450.00 450.00	
-100204092 3 0 168.00 260.00	
-100204098 2 0 168.00 169.00	
-100204115 2 0 49.90 69.90	
-100204143 10 0 149.00 256.20 149.00 170.44 1 170.44 234.76 8 234.76 256.20 1	
-100204165 3 0 74.00 119.00	
-100204169 3 0 16.00 20.00	
-100204182 2 1 276.00 302.14	
-100204207 2 3 9.80 9.80	
-100204212 2 0 105.00 105.00	
-100204216 2 5 25.00 85.00	
-100204221 2 0 999.00 999.00	
-100204251 3 0 257.00 386.00	
-100204256 2 0 28.00 29.00	
-100204276 3 15 209.00 209.00	
-100204278 2 0 360.00 360.00	
-100204300 2 1000 1.00 1.45	
-100204319 3 0 103.00 130.00	
-100204328 5 0 7.00 7.00 7.00 7.00 0 7.00 7.00 0 7.00 7.00 5	
-100204330 2 0 6.20 14.00	
-100204332 24 2 75.00 608.00 75.00 181.60 11 181.60 501.40 10 501.40 608.00 3	
-100204352 2 0 590.00 599.00	
-100204357 24 0 299.00 780.00 299.00 395.20 18 395.20 683.80 5 683.80 780.00 1	
-100204359 10 23 38.00 88.00 38.00 48.00 1 48.00 78.00 8 78.00 88.00 1	
-100204372 2 17 118.00 158.00	
-100204374 14 0 18.60 25.50 18.60 19.98 5 19.98 24.12 8 24.12 25.50 1	
-100204412 4 12 12.00 15.00	
-100204426 7 1 1230.00 8188.00 1230.00 2621.60 5 2621.60 6796.40 1 6796.40 8188.00 1	
-100204441 4 0 88.00 158.00	
-100204445 2 0 125.00 148.00	
-100204447 2 0 96.00 96.00	
-100204455 15 0 9.30 180.00 9.30 43.44 2 43.44 145.86 11 145.86 180.00 2	
-100204470 2 0 5714.00 5831.00	
-100204476 2 0 159.00 198.00	
-100204491 94 8 32.00 198.00 32.00 65.20 43 65.20 164.80 50 164.80 198.00 1	
-100204508 2 0 12.00 12.00	
-100204539 68 0 269.00 329.00 269.00 281.00 66 281.00 317.00 1 317.00 329.00 1	
-100204543 2 0 203.00 212.00	
-100204554 2 0 213.00 213.00	
-100204573 15 24 18.00 100.00 18.00 34.40 3 34.40 83.60 11 83.60 100.00 1	
-100204583 3 0 63.00 65.00	
-100204607 2 1 3850.00 3850.00	
-100204615 2 2 258.00 298.00	
-100204625 17 16 19.80 75.00 19.80 30.84 4 30.84 63.96 8 63.96 75.00 5	
-100204644 2 9 65.00 68.00	
-100204649 3 0 14.60 16.88	
-100204657 15 11 5.90 68.00 5.90 18.32 13 18.32 55.58 1 55.58 68.00 1	
-100204658 2 0 468.00 498.00	
-100204692 2 0 1189.00 1389.00	
-100204713 2 0 6.00 6.00	
-100204719 4 1 298.00 368.00	
-100204728 2 0 52.00 55.00	
-100204766 6 288 33.00 55.00 33.00 37.40 5 37.40 50.60 0 50.60 55.00 1	
-100204777 3 887 300.00 440.00	
-100204796 2 0 16.00 16.00	
-100204800 12 9 139.00 139.00 139.00 139.00 0 139.00 139.00 0 139.00 139.00 12	
-100204823 2 0 180.00 185.00	
-100204838 21 0 47.00 99.00 47.00 57.40 1 57.40 88.60 1 88.60 99.00 19	
-100204839 5 1 2.00 35.00 2.00 8.60 1 8.60 28.40 1 28.40 35.00 3	
-100204898 2 5 118.00 219.00	
-100204942 2 0 753.62 783.82	
-100205039 3 2 3550.00 4188.00	
-100205042 3 0 10.40 238.00	
-100205048 2 0 420.00 435.00	
-100205069 5 0 319.60 656.00 319.60 386.88 4 386.88 588.72 0 588.72 656.00 1	
-100205085 8 28 168.00 188.00 168.00 172.00 6 172.00 184.00 1 184.00 188.00 1	
