 945391	46	0.000001
 945403	20	0.000001
 945438	25	0.000001
 945576	52	0.000001
 945658	203	0.000001
 945659	192	0.000001
 945660	211	0.000001
 945661	211	0.000001
 945662	193	0.000001
 945663	215	0.000001
 945664	198	0.000001
 945665	200	0.000001
 945666	203	0.000001
 945667	205	0.000001
 945668	211	0.000001
 945715	87	0.000001
 945717	78	0.000001
 945750	75	0.000001
 945766	72	0.000004
 945792	89	0.000001
 945809	9	0.000001
 945827	135	0.000001
 945913	40	0.000001
 945923	24	0.000002
 945928	10	0.000004
 945937	10	0.000001
 945963	5	0.000001
 945964	46	0.000004
 945974	66	0.000002
 945977	160	0.000001
 946026	113	0.000001
 946027	146	0.000001
 946030	62	0.000001
 946034	35	0.000001
 946037	53	0.000001
 946049	32	0.000001
 946062	91	0.000001
 946076	1	0.000001
 946078	117	0.000002
 946087	67	0.000001
 946166	85	0.000001
 946222	105	0.000001
 946241	89	0.000003
 946244	96	0.000001
 946269	84	0.000001
 946270	174	0.000001
 946290	139	0.000001
 946292	78	0.000001
 946293	101	0.000001
 946294	101	0.000001
 946296	137	0.000001
 946300	47	0.000001
 946306	25	0.000001
 946329	17	0.000001
 946331	3	0.000003
 946335	4	0.000001
 946577	16	0.000001
 946586	114	0.000001
 946684	342	0.000001
 946685	360	0.000001
 946719	177	0.000002
 946723	0	0.000001
 946724	12	0.000001
 946730	77	0.000001
 946738	76	0.000001
 946754	212	0.000001
 946756	101	0.000001
 946805	278	0.000001
 946847	209	0.000001
 946855	153	0.000001
 946856	143	0.000001
 946880	221	0.000001
 946900	87	0.000001
 946905	248	0.000001
 946907	192	0.000001
 946947	186	0.000001
 946966	63	0.000001
 947002	143	0.000001
 947006	30	0.000001
 947025	248	0.000001
 947031	57	0.000002
 947036	63	0.000001
 947037	132	0.000001
 947038	112	0.000001
 947044	147	0.000001
 947045	147	0.000001
 947050	169	0.000001
 947057	129	0.000001
 947096	21	0.000001
 947100	76	0.000001
 947115	56	0.000001
 947150	182	0.000001
 947156	24	0.000001
 947187	64	0.000001
 947239	24	0.000002
 947268	29	0.000001
 947272	21	0.000001
 947275	21	0.000002
 947294	14	0.000001
 947297	19	0.000003
 947331	46	0.000001
 947332	46	0.000001
 947333	46	0.000001
 947411	42	0.000001
 947457	26	0.000001
 947471	100	0.000001
 947488	163	0.000001
 947494	31	0.000001
 947495	30	0.000002
 947502	0	0.000006
 947508	0	0.000001
 947514	0	0.000001
 947516	0	0.000001
 947519	0	0.000002
 947533	40	0.000001
 947534	43	0.000001
 947538	32	0.000001
 947545	44	0.000001
 947549	84	0.000001
 947553	46	0.000002
 947572	20	0.000001
 947618	29	0.000002
 947642	67	0.000001
 947690	95	0.000001
 947705	0	0.000001
 947857	9	0.000001
 947952	1	0.000001
 947970	27	0.000004
 947988	44	0.000001
 948006	28	0.000001
 948083	64	0.000002
 948089	124	0.000001
 948104	39	0.000001
 948123	20	0.000001
 948124	59	0.000001
 948129	43	0.000001
 948137	30	0.000001
 948149	44	0.000001
 948165	44	0.000001
 948176	43	0.000001
 948211	163	0.000001
 948222	138	0.000001
 948231	238	0.000001
 948241	228	0.000002
 948260	178	0.000001
 948261	109	0.000001
 948293	38	0.000001
 948298	66	0.000003
 948377	168	0.000001
 948407	203	0.000001
 948460	230	0.000001
 948482	41	0.000001
 948485	95	0.000001
 948492	15	0.000002
 948493	81	0.000001
 948525	154	0.000001
 948568	143	0.000001
 948590	179	0.000001
 948603	87	0.000001
 948617	8	0.000001
 948626	346	0.000001
 948698	35	0.000001
 948778	83	0.000002
 948790	40	0.000011
 948828	66	0.000002
 948869	73	0.000001
 948880	31	0.000001
 948914	41	0.000001
 948916	107	0.000001
 948948	261	0.000001
 948970	127	0.000001
 948995	202	0.000001
 948996	67	0.000001
 948997	44	0.000001
 948998	105	0.000001
 948999	204	0.000001
 949004	58	0.000001
 949005	40	0.000001
 949006	69	0.000001
 949007	132	0.000001
 949113	58	0.000001
 949119	57	0.000001
 949120	84	0.000001
 949125	49	0.000002
 949136	78	0.000001
 949153	9	0.000001
 949154	6	0.000001
 949184	224	0.000001
 949195	46	0.000001
 949205	152	0.000002
 949215	280	0.000001
 949217	78	0.000001
 949250	84	0.000002
 949271	158	0.000001
 949273	0	0.000005
 949313	14	0.000001
 949336	31	0.000001
 949345	17	0.000001
 949352	38	0.000001
 949353	36	0.000001
 949373	93	0.000001
 949379	14	0.000001
 949405	43	0.000001
 949420	60	0.000005
 949421	25	0.000001
 949425	51	0.000001
 949437	96	0.000002
 949440	143	0.000001
 949481	29	0.000001
 949487	30	0.000001
 949499	34	0.000001
 949512	56	0.000001
 949516	88	0.000007
 949531	27	0.000001
 949537	369	0.000001
 949570	46	0.000001
 949576	60	0.000001
 949584	273	0.000001
 949600	10	0.000001
 949601	18	0.000002
 949606	96	0.000001
 949668	54	0.000004
 949699	39	0.000001
 949712	126	0.000001
 949739	11	0.000001
 949741	54	0.000002
 949790	174	0.000001
 949797	49	0.000002
 949844	14	0.000001
 949847	69	0.000001
 949926	55	0.000001
 950001	64	0.000001
 950037	98	0.000001
 950102	103	0.000001
 950148	63	0.000001
 950176	74	0.000001
 950222	131	0.000001
 950225	50	0.000001
 950232	91	0.000003
 950233	4	0.000001
 950259	131	0.000001
 950260	131	0.000001
 950261	131	0.000001
 950275	12	0.000001
 950301	108	0.000001
 950309	46	0.000001
 950344	38	0.000001
 950381	67	0.000009
 950391	60	0.000001
 950435	124	0.000001
 950457	61	0.000001
 950478	0	0.000001
 950482	73	0.000002
 950484	42	0.000002
 950485	29	0.000002
 950648	37	0.000001
 950847	53	0.000001
 950848	150	0.000003
 950854	103	0.000001
 950928	288	0.000001
 950987	215	0.000001
 950991	159	0.000001
 950992	184	0.000001
 951005	14	0.000001
 951017	97	0.000001
 951053	233	0.000001
 951060	126	0.000001
 951063	4	0.000001
 951092	124	0.000001
 951093	127	0.000001
 951180	8	0.000001
 951248	63	0.000001
 951312	1	0.000001
 951313	0	0.000001
 951323	101	0.000001
 951334	22	0.000001
 951336	64	0.000001
 951359	149	0.000001
 951360	175	0.000001
 951374	8	0.000001
 951379	41	0.000001
 951396	85	0.000001
 951475	164	0.000001
 951510	12	0.000002
 951547	32	0.000001
 951558	2	0.000003
 951580	101	0.000001
 951597	1	0.000001
 951609	103	0.000001
 951655	50	0.000001
 951660	68	0.000001
 951671	101	0.000001
 951678	93	0.000001
 951684	0	0.000003
 951705	74	0.000002
 951714	280	0.000001
 951715	282	0.000001
 951722	229	0.000007
 951734	42	0.000001
 951746	6	0.000001
 951774	77	0.000001
 951777	77	0.000004
 951856	22	0.000001
 951877	13	0.000001
 951879	40	0.000001
 951881	113	0.000002
 951882	115	0.000002
 951883	113	0.000001
 951902	31	0.000001
 951909	31	0.000001
 951958	55	0.000001
 951959	108	0.000001
 951967	6	0.000002
 951968	28	0.000001
 951973	95	0.000001
 951974	94	0.000001
 952010	17	0.000002
 952020	36	0.000004
 952021	191	0.000001
 952022	191	0.000001
 952023	191	0.000001
 952024	191	0.000001
 952025	191	0.000003
 952026	194	0.000001
 952027	191	0.000001
 952028	191	0.000002
 952029	191	0.000001
 952030	201	0.000001
 952031	53	0.000001
 952032	53	0.000001
 952033	54	0.000001
 952034	38	0.000001
 952035	44	0.000003
 952036	44	0.000002
 952037	117	0.000002
 952042	359	0.000005
 952045	357	0.000001
 952047	353	0.000001
 952048	162	0.000002
 952049	162	0.000003
 952050	126	0.000004
 952051	166	0.000001
 952052	169	0.000001
 952053	166	0.000001
 952054	334	0.000001
 952055	165	0.000002
 952056	165	0.000001
 952057	171	0.000002
 952058	171	0.000001
 952059	171	0.000001
 952060	171	0.000001
 952061	170	0.000001
 952062	332	0.000001
 952063	171	0.000001
 952064	130	0.000001
 952069	100	0.000002
 952070	86	0.000002
 952071	141	0.000002
 952073	37	0.000001
 952116	19	0.000001
 952196	3	0.000002
 952220	61	0.000001
 952283	62	0.000001
 952305	122	0.000001
 952324	75	0.000001
 952341	44	0.000002
 952387	36	0.000001
 952388	33	0.000002
 952408	23	0.000001
 952419	37	0.000001
 952420	246	0.000001
 952469	8	0.000001
 952476	81	0.000001
 952485	124	0.000001
 952497	101	0.000001
 952526	85	0.000001
 952532	479	0.000002
 952543	98	0.000001
 952559	113	0.000001
 952591	36	0.000001
 952627	20	0.000001
 952632	397	0.000003
 952710	119	0.000001
 952771	22	0.000001
 952775	165	0.000001
 952778	54	0.000001
 952780	32	0.000001
 952781	32	0.000001
 952782	33	0.000001
 952783	163	0.000001
 952809	228	0.000001
 952945	40	0.000001
 953001	68	0.000001
 953002	41	0.000001
 953003	50	0.000001
 953004	41	0.000001
 953127	68	0.000001
 953129	52	0.000001
 953143	43	0.000001
 953399	21	0.000001
 953418	167	0.000001
 953489	22	0.000001
 953512	32	0.000001
 953550	4	0.000002
 953559	126	0.000001
 953581	60	0.000001
 953589	14	0.000001
 953609	23	0.000001
 953613	98	0.000001
 953641	98	0.000001
 953646	159	0.000001
 953647	138	0.000003
 953648	77	0.000001
 953649	165	0.000003
 953653	212	0.000003
 953655	104	0.000001
 953657	145	0.000001
 953674	116	0.000001
 953687	16	0.000001
 953692	38	0.000006
 953695	39	0.000001
 953698	39	0.000004
 953700	19	0.000004
 953712	60	0.000001
 953713	61	0.000001
 953715	21	0.000001
 953717	56	0.000001
 953718	0	0.000001
 953741	159	0.000001
 953747	156	0.000001
 953754	21	0.000001
 953858	684	0.000002
 953920	63	0.000002
 953947	50	0.000002
 953971	88	0.000001
 954015	46	0.000001
 954016	139	0.000001
 954024	18	0.000001
 954036	26	0.000001
 954081	43	0.000001
 954127	26	0.000001
 954129	32	0.000001
 954139	4	0.000004
 954143	0	0.000001
 954156	124	0.000001
 954168	15	0.000001
 954194	11	0.000001
 954232	342	0.000001
 954234	147	0.000001
 954238	33	0.000003
 954239	40	0.000006
 954240	28	0.000004
 954241	129	0.000001
 954287	11	0.000001
 954359	54	0.000001
 954368	66	0.000001
 954369	72	0.000001
 954370	13	0.000001
 954371	10	0.000001
 954372	11	0.000001
 954373	11	0.000001
 954374	10	0.000001
 954375	11	0.000001
 954376	10	0.000001
 954379	71	0.000001
 954380	99	0.000001
 954457	68	0.000002
 954468	161	0.000001
 954472	1	0.000001
 954532	43	0.000001
 954537	65	0.000001
 954538	74	0.000006
 954541	118	0.000004
 954542	145	0.000003
 954543	130	0.000002
 954544	93	0.000001
 954545	167	0.000001
 954547	44	0.000002
 954548	69	0.000001
 954553	31	0.000001
 954559	79	0.000001
 954560	85	0.000001
 954570	3	0.000001
 954573	71	0.000001
 954577	75	0.000001
 954648	66	0.000001
 954649	66	0.000001
 954650	66	0.000001
 954667	247	0.000002
 954709	118	0.000002
 954714	44	0.000001
 954716	110	0.000001
 954737	89	0.000001
 954778	110	0.000001
 954810	20	0.000001
 954812	135	0.000001
 954813	210	0.000001
 954814	181	0.000001
 954816	215	0.000001
 954846	85	0.000003
 954867	1	0.000001
 954873	114	0.000001
 954883	75	0.000001
 954897	10	0.000001
 954903	23	0.000001
 954917	21	0.000001
 954918	22	0.000001
 954923	4	0.000001
 954924	113	0.000001
 954925	82	0.000001
 954968	15	0.000001
 954991	154	0.000001
 954995	26	0.000001
 955048	275	0.000002
 955056	35	0.000001
 955095	35	0.000001
 955105	35	0.000001
 955195	35	0.000001
 955204	35	0.000001
 955276	463	0.000005
 955297	248	0.000001
 955298	283	0.000001
 955299	258	0.000001
 955313	69	0.000001
 955365	32	0.000001
 955380	72	0.000001
 955387	175	0.000003
 955442	65	0.000001
 955471	55	0.000002
 955472	22	0.000001
 955484	184	0.000001
 955499	63	0.000001
 955542	226	0.000001
 955551	106	0.000001
 955582	69	0.000001
 955586	10	0.000001
 955601	57	0.000001
 955642	33	0.000001
 955645	31	0.000001
 955647	100	0.000002
 955678	104	0.000001
 955686	39	0.000002
 955694	43	0.000001
 955743	85	0.000001
 955744	85	0.000001
 955753	25	0.000001
 955758	99	0.000001
 955763	99	0.000001
 955769	93	0.000001
 955773	101	0.000001
 955790	84	0.000001
 955820	132	0.000006
 955875	10	0.000001
 955880	139	0.000001
 955888	73	0.000001
 955890	39	0.000001
 955897	84	0.000024
 955907	118	0.000001
 955909	132	0.000001
 955919	87	0.000001
 955920	97	0.000001
 955921	11	0.000001
 955922	41	0.000001
 955927	144	0.000001
 955933	12	0.000001
 955949	18	0.000003
 955951	38	0.000002
 955957	155	0.000001
 955961	43	0.000001
 955962	30	0.000001
 955964	46	0.000001
 955965	0	0.000001
 955969	59	0.000001
 955972	70	0.000001
 955975	107	0.000001
 955977	9	0.000001
 955981	135	0.000003
 955988	23	0.000003
 955990	32	0.000001
 955993	35	0.000002
 955994	169	0.000001
 955996	82	0.000009
 955997	5	0.000001
 955998	43	0.000001
 956001	66	0.000001
 956003	78	0.000001
 956012	21	0.000001
 956013	5	0.000001
 956032	55	0.000001
 956036	124	0.000002
 956039	71	0.000001
 956041	63	0.000004
 956051	19	0.000008
 956063	60	0.000001
 956066	58	0.000001
 956084	0	0.000001
 956085	0	0.000001
 956100	78	0.000001
 956152	11	0.000004
 956158	14	0.000001
 956159	34	0.000001
 956160	41	0.000001
 956171	40	0.000001
 956173	286	0.000002
 956187	66	0.000001
 956191	191	0.000001
 956192	455	0.000002
 956195	449	0.000012
 956219	31	0.000002
 956257	293	0.000001
 956265	22	0.000001
 956330	41	0.000001
 956331	29	0.000001
 956332	41	0.000001
 956333	17	0.000001
 956345	97	0.000001
 956379	109	0.000001
 956380	21	0.000001
 956411	245	0.000001
 956426	158	0.000002
 956435	30	0.000001
 956450	52	0.000001
 956460	15	0.000002
 956476	31	0.000004
 956478	52	0.000001
 956502	68	0.000001
 956505	16	0.000001
 956506	10	0.000001
 956508	14	0.000001
 956509	12	0.000001
 956511	11	0.000001
 956513	14	0.000001
 956514	16	0.000001
 956515	123	0.000013
 956530	72	0.000001
 956538	200	0.000001
 956546	128	0.000001
 956576	47	0.000001
 956584	14	0.000005
 956616	14	0.000001
 956619	2	0.000005
 956636	41	0.000001
 956639	0	0.000001
 956720	82	0.000001
 956738	120	0.000001
 956739	116	0.000001
 956740	124	0.000001
 956741	118	0.000001
 956742	198	0.000001
 956743	151	0.000001
 956744	30	0.000001
 956745	167	0.000002
 956750	162	0.000001
 956762	129	0.000001
 956786	103	0.000001
 956795	187	0.000001
 956796	104	0.000001
 956798	338	0.000001
 956824	19	0.000001
 956827	90	0.000008
 956831	37	0.000001
 956848	92	0.000001
 956849	30	0.000002
 956851	98	0.000003
 956852	91	0.000002
 956853	55	0.000003
 956854	140	0.000002
 956855	138	0.000002
 956856	53	0.000002
 956857	46	0.000001
 956928	109	0.000001
 956964	39	0.000001
 956973	234	0.000001
 956999	178	0.000001
 957013	68	0.000001
 957054	87	0.000001
 957055	96	0.000001
 957056	96	0.000001
 957057	96	0.000001
 957058	96	0.000001
 957059	96	0.000001
 957060	96	0.000001
 957061	82	0.000001
 957062	80	0.000001
 957064	80	0.000001
 957066	80	0.000018
 957067	133	0.000002
 957068	127	0.000002
 957069	133	0.000002
 957070	133	0.000001
 957071	96	0.000001
 957072	96	0.000001
 957073	141	0.000001
 957074	142	0.000001
 957075	130	0.000001
 957076	139	0.000001
 957096	119	0.000001
 957099	218	0.000001
 957273	169	0.000001
 957354	51	0.000001
 957364	38	0.000002
 957553	50	0.000004
 957577	86	0.000001
 957717	29	0.000001
 957747	118	0.000003
 957765	216	0.000001
 957767	13	0.000001
 957784	169	0.000001
 957829	79	0.000001
 957923	88	0.000001
 957928	39	0.000002
 957929	44	0.000002
 957941	142	0.000001
 957943	149	0.000001
 957980	44	0.000001
 957982	161	0.000001
 957983	92	0.000001
 957984	182	0.000001
 957985	63	0.000001
 958054	41	0.000001
 958060	121	0.000001
 958100	207	0.000001
 958140	169	0.000001
 958149	22	0.000001
 958154	80	0.000001
 958177	125	0.000001
 958201	34	0.000001
 958269	209	0.000001
 958270	213	0.000001
 958271	206	0.000001
 958309	103	0.000001
 958348	95	0.000001
 958353	76	0.000001
 958364	7	0.000001
 958365	7	0.000001
 958374	0	0.000001
 958418	160	0.000001
 958419	94	0.000001
 958434	30	0.000001
 958515	108	0.000001
 958516	175	0.000001
 958550	207	0.000001
 958551	65	0.000001
 958552	68	0.000001
 958553	64	0.000001
 958570	35	0.000002
 958584	30	0.000001
 958606	69	0.000001
 958693	69	0.000003
 958724	271	0.000001
 958725	249	0.000001
 958728	204	0.000001
 958729	274	0.000001
 958730	310	0.000001
 958731	256	0.000001
 958732	259	0.000001
 958733	325	0.000001
 958734	299	0.000001
 958735	371	0.000001
 958736	258	0.000001
 958738	270	0.000001
 958754	134	0.000001
 958782	54	0.000001
 958887	48	0.000001
 958895	155	0.000001
 958921	83	0.000002
 958930	4	0.000001
 958952	79	0.000001
 958993	113	0.000001
 959007	42	0.000001
 959017	77	0.000002
 959032	23	0.000001
 959035	71	0.000001
 959065	79	0.000001
 959209	183	0.000004
 959210	163	0.000001
 959211	133	0.000001
 959212	132	0.000001
 959217	90	0.000001
 959249	35	0.000002
 959289	56	0.000001
 959296	92	0.000001
 959320	45	0.000001
 959533	123	0.000001
 959606	50	0.000001
 959663	38	0.000001
 959681	0	0.000001
 959742	72	0.000001
 959786	120	0.000001
 959817	67	0.000002
 959840	89	0.000001
 959904	32	0.000001
 959941	1754	0.000001
 959947	7	0.000001
 959951	94	0.000001
 959956	105	0.000001
 960000	311	0.000001
 960020	60	0.000001
 960044	36	0.000001
 960047	36	0.000001
 960048	548	0.000001
 960049	79	0.000003
 960073	75	0.000001
 960097	132	0.000001
 960102	121	0.000001
 960116	212	0.000001
 960118	205	0.000002
 960130	127	0.000001
 960133	35	0.000001
 960136	14	0.000001
 960145	82	0.000001
 960146	176	0.000001
 960148	76	0.000001
 960157	34	0.000002
 960190	8	0.000001
 960229	5	0.000001
 960236	189	0.000002
 960237	27	0.000002
 960279	39	0.000001
 960292	80	0.000001
 960314	29	0.000001
 960321	77	0.000002
 960336	134	0.000001
 960382	10	0.000001
 960384	10	0.000001
 960387	10	0.000001
 960398	5	0.000002
 960401	20	0.000007
 960420	4	0.000001
 960424	121	0.000001
 960428	17	0.000001
 960430	52	0.000001
 960455	31	0.000001
 960456	370	0.000001
 960462	100	0.000001
 960469	30	0.000001
 960471	18	0.000001
 960478	105	0.000001
 960516	94	0.000001
 960529	155	0.000001
 960544	15	0.000004
 960562	75	0.000001
 960563	75	0.000001
 960564	81	0.000001
 960611	81	0.000001
 960627	23	0.000001
 960631	4	0.000001
 960643	26	0.000001
 960661	31	0.000001
 960877	179	0.000001
 960908	65	0.000002
 960937	38	0.000001
 960956	179	0.000001
 960969	22	0.000001
 960971	40	0.000001
 960981	70	0.000001
 960986	64	0.000001
 960987	69	0.000001
 960988	110	0.000001
 960989	100	0.000001
 960991	66	0.000001
 961022	18	0.000001
 961028	101	0.000001
 961039	119	0.000001
 961068	52	0.000001
 961165	150	0.000001
 961179	156	0.000001
 961186	54	0.000001
 961188	79	0.000001
 961208	85	0.000002
 961215	73	0.000001
 961243	191	0.000001
 961272	59	0.000001
 961276	60	0.000001
 961307	102	0.000001
 961318	12	0.000001
 961325	110	0.000001
 961326	35	0.000001
 961327	654	0.000002
 961336	115	0.000001
 961339	123	0.000001
 961340	106	0.000001
 961341	245	0.000001
 961372	4	0.000001
 961379	4	0.000001
 961383	4	0.000001
 961386	51	0.000001
 961413	104	0.000002
 961416	25	0.000001
 961432	25	0.000001
 961433	137	0.000002
 961517	0	0.000010
 961523	10	0.000001
 961530	87	0.000001
 961622	133	0.000001
 961656	52	0.000001
 961661	44	0.000001
 961667	27	0.000001
 961689	10	0.000001
 961718	75	0.000001
 961731	19	0.000001
 961746	61	0.000001
 961754	33	0.000001
 961759	7	0.000001
 961760	7	0.000001
 961761	7	0.000001
 961766	33	0.000003
 961780	23	0.000002
 961785	71	0.000001
 961797	27	0.000001
 961798	38	0.000001
 961800	0	0.000003
 961810	74	0.000003
 961813	0	0.000002
 961815	108	0.000001
 961816	56	0.000001
 961821	97	0.000001
 961823	0	0.000001
 961826	11	0.000002
 961829	45	0.000001
 961830	34	0.000002
 961832	199	0.000001
 961833	169	0.000001
 961838	10	0.000001
 961839	30	0.000002
 961840	10	0.000002
 961844	94	0.000005
 961845	12	0.000002
 961853	12	0.000002
 961858	37	0.000002
 961859	4	0.000002
 961862	43	0.000002
 961876	27	0.000004
 961881	20	0.000002
 961884	32	0.000001
 961901	14	0.000001
 961903	41	0.000002
 961904	29	0.000001
 961905	48	0.000001
 961906	71	0.000001
 961915	60	0.000003
 961917	87	0.000001
 961919	23	0.000001
 961959	14	0.000001
 961966	12	0.000001
 961973	77	0.000001
 962063	38	0.000001
 962082	81	0.000001
 962169	87	0.000001
 962172	183	0.000001
 962212	168	0.000018
 962225	22	0.000001
 962230	57	0.000001
 962273	0	0.000002
 962295	39	0.000001
 962296	74	0.000002
 962303	223	0.000002
 962304	43	0.000001
 962314	333	0.000001
 962359	103	0.000001
 962360	103	0.000001
 962361	103	0.000001
 962365	27	0.000004
 962384	575	0.000001
 962385	44	0.000001
 962389	537	0.000001
 962417	36	0.000002
 962420	29	0.000001
 962482	133	0.000001
 962488	27	0.000001
 962506	66	0.000001
 962508	16	0.000001
 962531	0	0.000001
 962556	53	0.000001
 962603	190	0.000001
 962613	19	0.000002
 962614	18	0.000002
 962633	55	0.000001
 962634	91	0.000001
 962635	91	0.000001
 962636	91	0.000001
 962662	111	0.000001
 962746	224	0.000001
 962747	224	0.000001
 962748	215	0.000001
 962749	166	0.000001
 962750	214	0.000001
 962751	210	0.000001
 962752	203	0.000001
 962753	232	0.000001
 962754	213	0.000001
 962755	215	0.000001
 962756	215	0.000001
 962757	220	0.000001
 962758	115	0.000001
 962759	210	0.000001
 962760	194	0.000001
 962761	158	0.000001
 962762	115	0.000001
 962763	207	0.000001
 962764	164	0.000001
 962765	118	0.000001
 962766	173	0.000001
 962767	116	0.000001
 962768	173	0.000001
 962769	204	0.000001
 962770	211	0.000001
 962771	357	0.000001
 962809	79	0.000001
 962824	8	0.000001
 962825	8	0.000002
 962830	0	0.000002
 962831	90	0.000006
 962840	145	0.000001
 962879	23	0.000001
 962896	15	0.000001
 962955	55	0.000001
 962983	46	0.000001
 962984	46	0.000001
 962987	50	0.000001
 962988	45	0.000001
 963000	45	0.000001
 963008	64	0.000001
 963009	54	0.000001
 963014	90	0.000013
 963017	71	0.000001
 963045	126	0.000001
 963055	171	0.000003
 963119	111	0.000003
 963135	125	0.000001
 963152	100	0.000001
 963190	156	0.000001
 963243	62	0.000001
 963254	90	0.000001
 963278	231	0.000001
 963279	281	0.000001
 963282	203	0.000001
 963283	132	0.000001
 963291	0	0.000001
 963323	89	0.000001
 963337	24	0.000001
 963338	128	0.000001
 963339	128	0.000001
 963376	85	0.000003
 963395	20	0.000001
 963431	119	0.000002
 963447	67	0.000001
 963449	110	0.000002
 963450	132	0.000002
 963469	16	0.000003
 963472	110	0.000001
 963477	66	0.000001
 963478	66	0.000001
 963479	66	0.000001
 963480	66	0.000001
 963481	66	0.000001
 963482	66	0.000001
 963483	66	0.000002
 963484	66	0.000001
 963485	66	0.000001
 963500	66	0.000001
 963501	66	0.000001
 963502	66	0.000001
 963503	66	0.000001
 963504	66	0.000001
 963505	66	0.000002
 963506	67	0.000001
 963507	68	0.000001
 963508	66	0.000001
 963509	67	0.000001
 963510	66	0.000001
 963511	68	0.000001
 963512	66	0.000001
 963513	66	0.000001
 963514	66	0.000001
 963515	66	0.000001
 963516	66	0.000001
 963517	73	0.000001
 963518	66	0.000002
 963519	66	0.000001
 963520	66	0.000001
 963521	67	0.000001
 963522	66	0.000001
 963523	66	0.000001
 963524	66	0.000001
 963525	66	0.000001
 963526	66	0.000001
 963527	67	0.000001
 963528	66	0.000001
 963529	66	0.000001
 963530	66	0.000001
 963531	66	0.000001
 963532	73	0.000001
 963533	66	0.000001
 963534	66	0.000001
 963535	66	0.000001
 963536	66	0.000001
 963537	66	0.000001
 963538	66	0.000001
 963539	75	0.000002
 963540	66	0.000003
 963541	66	0.000001
 963542	66	0.000001
 963543	68	0.000001
 963544	68	0.000002
 963545	66	0.000001
 963546	66	0.000002
 963547	67	0.000001
 963548	66	0.000001
 963549	66	0.000001
 963550	66	0.000001
 963551	66	0.000001
 963552	66	0.000001
 963553	66	0.000004
 963554	66	0.000001
 963555	66	0.000001
 963556	66	0.000001
 963557	68	0.000001
 963558	66	0.000002
 963559	66	0.000001
 963560	66	0.000001
 963561	66	0.000001
 963562	66	0.000001
 963563	67	0.000001
 963564	66	0.000001
 963565	66	0.000001
 963566	66	0.000001
 963567	66	0.000001
 963568	67	0.000001
 963569	74	0.000001
 963570	74	0.000001
 963571	66	0.000001
 963572	66	0.000001
 963573	66	0.000001
 963574	66	0.000001
 963575	66	0.000001
 963576	66	0.000001
 963577	66	0.000001
 963578	66	0.000001
 963579	66	0.000001
 963580	66	0.000001
 963581	71	0.000001
 963582	66	0.000001
 963583	66	0.000001
 963584	66	0.000001
 963585	66	0.000001
 963586	73	0.000001
 963587	66	0.000002
 963588	66	0.000001
 963589	67	0.000001
 963590	66	0.000001
 963591	66	0.000001
 963592	66	0.000001
 963593	66	0.000001
 963594	66	0.000001
 963595	66	0.000001
 963596	66	0.000001
 963597	66	0.000002
 963598	71	0.000001
 963599	66	0.000001
 963600	66	0.000001
 963601	66	0.000001
 963602	66	0.000001
 963603	66	0.000001
 963604	66	0.000001
 963605	66	0.000001
 963606	66	0.000001
 963607	66	0.000004
 963608	66	0.000001
 963609	66	0.000001
 963610	66	0.000001
 963611	66	0.000001
 963612	72	0.000001
 963613	66	0.000001
 963614	72	0.000001
 963615	66	0.000001
 963616	66	0.000001
 963617	66	0.000001
 963618	67	0.000001
 963619	66	0.000001
 963620	66	0.000001
 963621	66	0.000001
 963622	66	0.000001
 963623	66	0.000002
 963624	66	0.000001
 963625	66	0.000001
 963626	66	0.000001
 963627	66	0.000001
 963628	66	0.000001
 963629	66	0.000001
 963630	66	0.000001
 963631	66	0.000001
 963632	66	0.000001
 963633	66	0.000001
 963634	66	0.000001
 963635	66	0.000001
 963636	66	0.000001
 963637	66	0.000001
 963638	66	0.000001
 963639	71	0.000001
 963640	66	0.000001
 963641	66	0.000001
 963642	66	0.000001
 963643	67	0.000001
 963679	124	0.000001
 963695	125	0.000001
 963723	145	0.000001
 963724	70	0.000001
 963779	68	0.000001
 963780	68	0.000001
 963789	250	0.000001
 963809	27	0.000001
 963814	36	0.000001
 963833	26	0.000001
 963837	48	0.000005
 963911	72	0.000001
 963936	76	0.000001
 963952	432	0.000001
 963954	94	0.000001
 963964	123	0.000001
 963966	208	0.000001
 963971	221	0.000001
 963977	59	0.000001
 964005	76	0.000001
 964007	49	0.000001
 964016	13	0.000001
 964051	32	0.000001
 964097	80	0.000001
 964098	80	0.000001
 964105	29	0.000001
 964106	24	0.000001
 964110	0	0.000001
 964112	11	0.000001
 964187	14	0.000001
 964222	8	0.000001
 964261	14	0.000001
 964306	11	0.000001
 964313	33	0.000001
 964358	149	0.000001
 964359	124	0.000001
 964369	128	0.000001
 964382	118	0.000001
 964398	158	0.000001
 964476	119	0.000001
 964512	198	0.000001
 964540	110	0.000001
 964591	94	0.000001
 964611	11	0.000001
 964637	38	0.000001
 964652	33	0.000001
 964657	31	0.000001
 964668	70	0.000001
 964689	67	0.000002
 964694	64	0.000001
 964696	74	0.000001
 964699	86	0.000001
 964731	53	0.000001
 964739	6	0.000001
 964756	177	0.000001
 964766	26	0.000004
 964809	29	0.000001
 964816	20	0.000003
 964858	48	0.000001
 964863	20	0.000001
 964865	125	0.000001
 964878	1	0.000001
 964899	6	0.000001
 964909	30	0.000001
 964937	155	0.000001
 964942	167	0.000001
 964943	64	0.000001
 964966	31	0.000001
