丂	kao,qiao,yu	k,q,y	true
釫	hua,wu	h,w	true
釬	han	h	false
釭	gang	g	false
釮	qi	q	false
釯	mang	m	false
釰	ri,ren,jian	r,r,j	true
釱	di,dai	d,d	true
釲	si	s	false
釳	xi	x	false
釴	yi	y	false
釵	chai	c	false
釶	shi,yi	s,y	true
釷	tu	t	false
釸	xi	x	false
釹	nv	n	false
釺	qian	q	false
釻	qiu	q	false
釼	ri,ren,jian	r,r,j	true
釽	pi,zhao	p,z	true
釾	ye,ya	y,y	true
釿	jin	j	false
鈀	ba	b	false
鈁	fang	f	false
鈂	chen	c	false
鈃	xing	x	false
鈄	dou	d	false
鈅	yue	y	false
鈆	qian	q	false
鈇	fu	f	false
鈈	bu	b	false
鈉	na	n	false
鈊	xin	x	false
鈋	e	e	false
鈌	jue	j	false
鈍	dun	d	false
鈎	gou	g	false
鈏	yin	y	false
鈐	qian	q	false
鈑	ban	b	false
鈒	sa	s	false
鈓	ren	r	false
鈔	chao	c	false
鈕	niu	n	false
鈖	fen	f	false
鈗	yun	y	false
鈘	yi	y	false
鈙	qin	q	false
鈚	pi	p	false
鈛	guo	g	false
鈜	hong	h	false
鈝	yin	y	false
鈞	jun	j	false
鈟	diao	d	false
鈠	yi	y	false
鈡	zhong	z	false
鈢	xi	x	false
鈣	gai	g	false
鈤	ri	r	false
鈥	huo	h	false
鈦	tai	t	false
鈧	kang	k	false
鈩	lu	l	false
鈪	e	e	false
鈫	qin	q	false
鈬	duo	d	false
鈭	zi	z	false
鈮	ni	n	false
鈯	tu	t	false
鈰	shi	s	false
鈱	min	m	false
鈲	gu	g	false
鈳	ke	k	false
鈴	ling	l	false
鈵	bing	b	false
鈶	si	s	false
鈷	gu	g	false
鈸	bo	b	false
鈹	pi	p	false
鈺	yu	y	false
鈻	si	s	false
鈼	zuo	z	false
鈽	bu	b	false
鈾	you	y	false
鈿	dian	d	false
鉀	jia	j	false
鉁	zhen	z	false
鉂	shi	s	false
鉃	shi	s	false
鉄	tie	t	false
鉅	ju	j	false
狻	suan	s	false
猗	yi	y	false
猓	guo	g	false
猡	luo	l	false
猊	ni	n	false
猞	she	s	false
猝	cu	c	false
猕	mi	m	false
猢	hu	h	false
猹	cha	c	false
猥	wei	w	false
猬	wei	w	false
猸	mei	m	false
猱	nao	n	false
獐	zhang	z	false
獍	jing	j	false
獗	jue	j	false
獠	liao	l	false
獬	xie	x	false
獯	xun	x	false
獾	huan	h	false
舛	chuan	c	false
夥	huo	h	false
飧	sun	s	false
夤	yin	y	false
夂	zhi,zhong	z,z	true
饣	shi	s	false
饧	xing	x	false
饨	tun	t	false
饩	xi	x	false
饪	ren	r	false
饫	yu	y	false
饬	chi	c	false
饴	yi	y	false
饷	xiang	x	false
饽	bo	b	false
馀	yu	y	false
馄	hun	h	false
馇	cha	c	false
馊	sou	s	false
馍	mo	m	false
馐	xiu	x	false
馑	jin	j	false
馓	san	s	false
馔	zhuan	z	false
馕	nang	n	false
庀	pi	p	false
庑	wu	w	false
庋	gui	g	false
庖	pao	p	false
庥	xiu	x	false
庠	xiang	x	false
庹	tuo	t	false
庵	an	a	false
庾	yu	y	false
庳	bei	b	false
赓	geng	g	false
廒	ao	a	false
廑	jin,qin	j,q	true
廛	chan	c	false
廨	xie	x	false
廪	lin	l	false
膺	ying	y	false
忄	xin	x	false
忉	dao	d	false
忖	cun	c	false
忏	chan	c	false
怃	wu	w	false
忮	zhi	z	false
怄	ou	o	false
忡	chong	c	false
忤	wu	w	false
忾	kai,xi	k,x	true
怅	chang	c	false
怆	chuang	c	false
忪	song,zhong	s,z	true
忭	bian	b	false
忸	niu	n	false
怙	hu	h	false
怵	chu	c	false
怦	peng	p	false
怛	da	d	false
怏	yang	y	false
怍	zuo,zha	z,z	true
怩	ni	n	false
怫	fu	f	false
怊	chao	c	false
怿	yi	y	false
怡	yi	y	false
恸	tong	t	false
恹	yan	y	false
恻	ce	c	false
恺	kai	k	false
恂	xun	x	false
鉆	zuan	z	false
鉇	shi	s	false
鉈	ta	t	false
鉉	xuan	x	false
鉊	zhao	z	false
鉋	bao	b	false
鉌	he	h	false
鉍	bi	b	false
鉎	sheng	s	false
鉏	chu	c	false
鉐	shi	s	false
鉑	bo	b	false
鉒	zhu	z	false
鉓	chi	c	false
鉔	za	z	false
鉕	po	p	false
鉖	tong	t	false
鉗	qian	q	false
鉘	fu	f	false
鉙	zhai	z	false
鉚	mao	m	false
鉛	qian	q	false
鉜	fu	f	false
鉝	li	l	false
鉞	yue	y	false
鉟	pi	p	false
鉠	yang	y	false
鉡	ban	b	false
鉢	bo	b	false
鉣	jie	j	false
鉤	gou	g	false
鉥	shu	s	false
鉦	zheng	z	false
鉧	mu	m	false
鉨	xi	x	false
鉩	xi	x	false
鉪	di	d	false
鉫	jia	j	false
鉬	mu	m	false
鉭	tan	t	false
鉮	shen	s	false
鉯	yi	y	false
鉰	si	s	false
鉱	kuang	k	false
鉲	ka	k	false
鉳	bei	b	false
鉵	tong	t	false
鉶	xing	x	false
鉷	hong	h	false
鉸	jiao	j	false
鉹	chi	c	false
鉺	er	e	false
鉻	ge	g	false
鉼	bing	b	false
鉽	shi	s	false
鉾	mao	m	false
鉿	ha	h	false
銀	yin	y	false
銁	jun	j	false
銂	zhou	z	false
銃	chong	c	false
銄	xiang,jiong	x,j	true
銅	tong	t	false
銆	mo	m	false
銇	lei	l	false
銈	ji	j	false
銉	yu,si	y,s	true
銊	xu,hui	x,h	true
銋	ren	r	false
銌	zun	z	false
銍	zhi	z	false
銏	shan,shuo	s,s	true
銐	chi,li	c,l	true
銑	xian,xi	x,x	true
銒	xing	x	false
銓	quan	q	false
銔	pi	p	false
銕	tie	t	false
銖	zhu	z	false
銗	hou,xiang	h,x	true
銘	ming	m	false
銙	kua	k	false
銚	diao,tiao,yao	d,t,y	true
銛	xian,kuo,tian,gua	x,k,t,g	true
銜	xian	x	false
銝	xiu	x	false
銞	jun	j	false
銟	cha	c	false
銠	lao	l	false
銡	ji	j	false
銢	pi	p	false
銣	ru	r	false
銤	mi	m	false
銥	yi	y	false
銦	yin	y	false
銧	guang	g	false
恪	ke	k	false
恽	yun	y	false
悖	bei	b	false
悚	song	s	false
悭	qian	q	false
悝	kui,li	k,l	true
悃	kun	k	false
悒	yi	y	false
悌	ti	t	false
悛	quan	q	false
惬	qie	q	false
悻	xing	x	false
悱	fei	f	false
惝	chang	c	false
惘	wang	w	false
惆	chou	c	false
惚	hu	h	false
悴	cui	c	false
愠	yun	y	false
愦	kui	k	false
愕	e	e	false
愣	leng	l	false
惴	zhui	z	false
愀	qiao	q	false
愎	bi	b	false
愫	su	s	false
慊	qian,qie	q,q	true
慵	yong	y	false
憬	jing	j	false
憔	qiao	q	false
憧	chong	c	false
憷	chu	c	false
懔	lin	l	false
懵	meng	m	false
忝	tian	t	false
隳	hui,duo	h,d	true
闩	shuan	s	false
闫	yan	y	false
闱	wei	w	false
闳	hong	h	false
闵	min	m	false
闶	kang	k	false
闼	ta	t	false
闾	lv	l	false
阃	kun	k	false
阄	jiu	j	false
阆	lang	l	false
阈	yu	y	false
阊	chang	c	false
阋	xi	x	false
阌	wen	w	false
阍	hun	h	false
阏	e	e	false
阒	qu	q	false
阕	que	q	false
阖	he	h	false
阗	tian	t	false
阙	que	q	false
阚	kan	k	false
丬	pan	p	false
爿	pan	p	false
戕	qiang	q	false
氵	shui	s	false
汔	qi	q	false
汜	si	s	false
汊	cha	c	false
沣	feng	f	false
沅	yuan	y	false
沐	mu	m	false
沔	mian	m	false
沌	dun	d	false
汨	mi	m	false
汩	gu,yu	g,y	true
汴	bian	b	false
汶	wen,men	w,m	true
沆	hang	h	false
沩	wei	w	false
泐	le	l	false
泔	gan	g	false
沭	shu	s	false
泷	long,shuang	l,s	true
泸	lu	l	false
泱	yang	y	false
泗	si	s	false
沲	tuo,duo	t,d	true
泠	ling	l	false
泖	mao	m	false
泺	luo,po	l,p	true
泫	xuan	x	false
泮	pan	p	false
沱	tuo	t	false
泓	hong	h	false
泯	min	m	false
泾	jing	j	false
銨	an	a	false
銩	diu	d	false
銪	you	y	false
銫	se	s	false
銬	kao	k	false
銭	qian	q	false
銰	ngai	n	false
銱	diao	d	false
銲	han	h	false
銳	rui	r	false
銴	shi,zhi	s,z	true
銵	keng	k	false
銶	qiu	q	false
銷	xiao	x	false
銸	zhe,nie	z,n	true
銹	xiu	x	false
銺	zang	z	false
銻	ti	t	false
銼	cuo	c	false
銽	xian,kuo,tian,gua	x,k,t,g	true
銾	hong,gong	h,g	true
銿	zhong,yong	z,y	true
鋀	tou,tu,dou	t,t,d	true
鋁	lv	l	false
鋂	mei,meng	m,m	true
鋃	lang	l	false
鋄	wan,jian	w,j	true
鋅	xin	x	false
鋆	yun	y	false
鋇	bei	b	false
鋉	su	s	false
鋊	yu	y	false
鋋	chan	c	false
鋌	ting,ding	t,d	true
鋍	bo	b	false
鋎	han	h	false
鋏	jia	j	false
鋐	hong	h	false
鋑	juan,jian,cuan	j,j,c	true
鋒	feng	f	false
鋓	chan	c	false
鋔	wan	w	false
鋕	zhi	z	false
鋖	si,tuo	s,t	true
鋗	xuan,juan	x,j	true
鋘	hua,wu	h,w	true
鋙	wu	w	false
鋚	tiao	t	false
鋛	kuang	k	false
鋜	zhuo,chuo	z,c	true
鋝	l<e	l	false
鋞	xing,jing	x,j	true
鋟	qin	q	false
鋠	shen	s	false
鋡	han	h	false
鋢	l<e	l	false
鋣	ye	y	false
鋤	chu	c	false
鋥	zeng	z	false
鋦	ju	j	false
鋧	xian	x	false
鋨	e	e	false
鋩	mang	m	false
鋪	pu	p	false
鋫	li	l	false
鋬	pan	p	false
鋭	rui	r	false
鋮	cheng	c	false
鋯	gao	g	false
鋰	li	l	false
鋱	te	t	false
鋲	biao	b	false
鋳	zhu	z	false
鋴	zhen	z	false
鋵	tu	t	false
鋶	liu	l	false
鋷	zui,nie	z,n	true
鋸	ju	j	false
鋹	chang	c	false
鋺	yuan,wan	y,w	true
鋻	jian	j	false
鋼	gang	g	false
鋽	diao	d	false
鋾	tao	t	false
鋿	shang	s	false
錀	lun	l	false
錁	ke	k	false
錂	ling	l	false
錃	pi	p	false
錄	lu	l	false
錅	li	l	false
錆	qing	q	false
錇	pei	p	false
錈	juan	j	false
錉	min	m	false
洹	huan	h	false
洧	wei	w	false
洌	lie	l	false
浃	jia	j	false
浈	zhen	z	false
洇	yin	y	false
洄	hui	h	false
洙	zhu	z	false
洎	ji	j	false
洫	xu	x	false
浍	kuai,hui	k,h	true
洮	tao	t	false
洵	xun	x	false
洚	jiang	j	false
浏	liu	l	false
浒	hu,xu	h,x	true
浔	xun	x	false
洳	ru	r	false
涑	su	s	false
浯	wu	w	false
涞	lai	l	false
涠	wei	w	false
浞	zhuo	z	false
涓	juan	j	false
涔	cen	c	false
浜	bang	b	false
浠	xi	x	false
浼	mei	m	false
浣	huan	h	false
渚	zhu	z	false
淇	qi	q	false
淅	xi	x	false
淞	song	s	false
渎	du,dou	d,d	true
涿	zhuo	z	false
淠	pi,pei	p,p	true
渑	mian,sheng	m,s	true
淦	gan	g	false
淝	fei	f	false
淙	cong	c	false
渖	shen	s	false
涫	guan	g	false
渌	lu	l	false
涮	shuan	s	false
渫	xie	x	false
湮	yan,yin	y,y	true
湎	mian	m	false
湫	qiu,jiao	q,j	true
溲	sou	s	false
湟	huang	h	false
溆	xu	x	false
湓	pen	p	false
湔	jian	j	false
渲	xuan	x	false
渥	wo	w	false
湄	mei	m	false
滟	yan	y	false
溱	zhen,qin	z,q	true
溘	ke	k	false
滠	she	s	false
漭	mang	m	false
滢	ying	y	false
溥	pu	p	false
溧	li	l	false
溽	ru	r	false
溻	ta	t	false
溷	hun	h	false
滗	bi	b	false
溴	xiu	x	false
滏	fu	f	false
溏	tang	t	false
滂	pang	p	false
溟	ming	m	false
潢	huang,guang	h,g	true
潆	ying	y	false
潇	xiao	x	false
漤	lan	l	false
漕	cao	c	false
滹	hu	h	false
漯	luo,ta	l,t	true
漶	huan	h	false
潋	lian	l	false
潴	zhu	z	false
漪	yi	y	false
漉	lu	l	false
漩	xuan	x	false
澉	gan	g	false
澍	shu,zhu	s,z	true
澌	si	s	false
潸	shan	s	false
潲	shao	s	false
潼	tong	t	false
潺	chan	c	false
濑	lai	l	false
錊	zui	z	false
錋	peng	p	false
錌	an	a	false
錍	pi	p	false
錎	xian	x	false
錏	ya	y	false
錐	zhui	z	false
錑	lei	l	false
錒	a	a	false
錓	kong	k	false
錔	ta	t	false
錕	kun	k	false
錖	du	d	false
錗	nei	n	false
錘	chui	c	false
錙	zi	z	false
錚	zheng	z	false
錛	ben	b	false
錜	nie	n	false
錝	cong	c	false
錞	chun	c	false
錟	tan	t	false
錠	ding	d	false
錡	qi	q	false
錢	qian	q	false
錣	zhui	z	false
錤	ji	j	false
錥	yu	y	false
錦	jin	j	false
錧	guan	g	false
錨	mao	m	false
錩	chang	c	false
錪	tian	t	false
錫	xi	x	false
錬	lian	l	false
錭	diao	d	false
錮	gu	g	false
錯	cuo	c	false
錰	shu	s	false
錱	zhen	z	false
録	lu	l	false
錳	meng	m	false
錴	lu	l	false
錵	hua	h	false
錶	biao	b	false
錷	ga	g	false
錸	lai	l	false
錹	ken	k	false
錻	bu	b	false
錼	nai	n	false
錽	wan	w	false
錿	hu	h	false
鍀	de	d	false
鍁	xian	x	false
鍂	uu	u	false
鍃	huo	h	false
鍄	liang	l	false
鍅	fa	f	false
鍆	men	m	false
鍇	kai	k	false
鍈	yang	y	false
鍉	chi	c	false
鍊	lian	l	false
鍋	guo	g	false
鍌	xian	x	false
鍍	du	d	false
鍎	tu	t	false
鍏	wei	w	false
鍐	zong	z	false
鍑	fu	f	false
鍒	rou	r	false
鍓	ji	j	false
鍔	e	e	false
鍕	jun	j	false
鍖	chen	c	false
鍗	ti	t	false
鍘	zha	z	false
鍙	hu	h	false
鍚	yang	y	false
鍛	duan	d	false
鍜	xia	x	false
鍝	yu	y	false
鍞	keng	k	false
鍟	sheng	s	false
鍠	huang	h	false
鍡	wei	w	false
鍢	fu	f	false
鍣	zhao	z	false
鍤	cha	c	false
鍥	qie	q	false
鍦	shi	s	false
鍧	hong	h	false
鍨	kui	k	false
鍩	nuo	n	false
鍫	qiao	q	false
濉	sui	s	false
澧	li	l	false
澹	dan,tan	d,t	true
澶	chan	c	false
濂	lian	l	false
濡	ru	r	false
濮	pu	p	false
濞	bi,pi	b,p	true
濠	hao	h	false
濯	zhuo,zhao	z,z	true
瀚	han	h	false
瀣	xie	x	false
瀛	ying	y	false
瀹	yue	y	false
瀵	fen	f	false
灏	hao	h	false
灞	ba	b	false
宀	mian	m	false
宄	gui	g	false
宕	dang	d	false
宓	mi,fu	m,f	true
宥	you	y	false
宸	chen	c	false
甯	ning	n	false
骞	qian	q	false
搴	qian	q	false
寤	wu	w	false
寮	liao	l	false
褰	qian	q	false
寰	huan	h	false
蹇	jian	j	false
謇	jian	j	false
辶	chuo	c	false
迓	ya	y	false
迕	wu	w	false
迥	jiong	j	false
迮	ze	z	false
迤	yi	y	false
迩	er	e	false
迦	jia	j	false
迳	jing	j	false
迨	dai	d	false
逅	hou	h	false
逄	pang	p	false
逋	bu	b	false
逦	li	l	false
逑	qiu	q	false
逍	xiao	x	false
逖	ti	t	false
逡	qun	q	false
逵	kui	k	false
逶	wei	w	false
逭	huan	h	false
逯	lu	l	false
遄	chuan	c	false
遑	huang	h	false
遒	qiu	q	false
遐	xia	x	false
遨	ao	a	false
遘	gou	g	false
遢	ta	t	false
遛	liu	l	false
暹	xian	x	false
遴	lin	l	false
遽	ju	j	false
邂	xie	x	false
邈	miao	m	false
邃	sui	s	false
邋	la	l	false
彐	xue	x	false
彗	hui	h	false
彖	tuan	t	false
彘	zhi	z	false
尻	kao	k	false
咫	zhi	z	false
屐	ji	j	false
屙	e	e	false
孱	chan,can	c,c	true
屣	xi	x	false
屦	ju	j	false
羼	chan	c	false
弪	jing	j	false
弩	nu	n	false
弭	mi	m	false
艴	fu	f	false
弼	bi	b	false
鬻	yu	y	false
屮	che,cao	c,c	true
妁	shuo	s	false
妃	fei,pei	f,p	true
妍	yan	y	false
妩	wu	w	false
妪	yu	y	false
妣	bi	b	false
鍬	qiao	q	false
鍭	hou	h	false
鍮	tou	t	false
鍯	cong	c	false
鍰	huan	h	false
鍱	ye	y	false
鍲	min	m	false
鍳	jian	j	false
鍴	duan	d	false
鍵	jian	j	false
鍶	si	s	false
鍷	kui	k	false
鍸	hu	h	false
鍹	xuan	x	false
鍺	zhe	z	false
鍻	jie	j	false
鍼	zhen	z	false
鍽	bian	b	false
鍾	zhong	z	false
鍿	zi	z	false
鎀	xiu	x	false
鎁	ye	y	false
鎂	mei	m	false
鎃	pai	p	false
鎄	ai	a	false
鎅	jie	j	false
鎆	qian	q	false
鎇	mei	m	false
鎈	cuo,cha	c,c	true
鎉	da,ta	d,t	true
鎊	bang	b	false
鎋	xia	x	false
鎌	lian	l	false
鎍	suo,se	s,s	true
鎎	kai	k	false
鎐	yao,zu	y,z	true
鎑	ye,ta,ge	y,t,g	true
鎒	nou	n	false
鎓	weng	w	false
鎔	rong	r	false
鎕	tang	t	false
鎖	suo	s	false
鎗	qiang,cheng	q,c	true
鎘	ge,li	g,l	true
鎙	shuo	s	false
鎚	chui	c	false
鎛	bo	b	false
鎜	pan	p	false
鎝	da	d	false
鎞	bi,pi	b,p	true
鎟	sang	s	false
鎠	gang	g	false
鎡	zi	z	false
鎢	wu	w	false
鎣	ying	y	false
鎤	huang	h	false
鎥	tiao	t	false
鎦	liu	l	false
鎧	kai	k	false
鎨	sun	s	false
鎩	sha	s	false
鎪	sou	s	false
鎫	wan,jian	w,j	true
鎬	gao,hao	g,h	true
鎭	zhen	z	false
鎮	zhen	z	false
鎯	lang	l	false
鎰	yi	y	false
鎱	yuan	y	false
鎲	tang	t	false
鎳	nie	n	false
鎴	xi	x	false
鎵	jia	j	false
鎶	ge	g	false
鎷	ma	m	false
鎸	juan	j	false
鎻	suo	s	false
鎼	xia	x	false
鎽	feng	f	false
鎾	wen	w	false
鎿	na	n	false
鏀	lu	l	false
鏁	suo	s	false
鏂	ou	o	false
鏃	zu,chuo	z,c	true
鏄	tuan	t	false
鏅	xiu	x	false
鏆	guan	g	false
鏇	xuan	x	false
鏈	lian	l	false
鏉	shou,sou	s,s	true
鏋	man	m	false
鏌	mo	m	false
鏍	luo	l	false
妗	jin	j	false
姊	zi	z	false
妫	gui	g	false
妞	niu	n	false
妤	yu	y	false
姒	si	s	false
妲	da	d	false
妯	zhou	z	false
姗	shan	s	false
妾	qie	q	false
娅	ya	y	false
娆	rao	r	false
姝	shu	s	false
娈	luan	l	false
姣	jiao,xiao	j,x	true
姘	pin	p	false
姹	cha	c	false
娌	li	l	false
娉	ping	p	false
娲	wa	w	false
娴	xian	x	false
娑	suo	s	false
娣	di	d	false
娓	wei	w	false
婀	e	e	false
婧	jing	j	false
婊	biao	b	false
婕	jie	j	false
娼	chang	c	false
婢	bi	b	false
婵	chan	c	false
胬	nu	n	false
媪	ao,yun,wo	a,y,w	true
媛	yuan	y	false
婷	ting	t	false
婺	wu	w	false
媾	gou	g	false
嫫	mo	m	false
媲	pi	p	false
嫒	ai	a	false
嫔	pin	p	false
媸	chi	c	false
嫠	li	l	false
嫣	yan	y	false
嫱	qiang	q	false
嫖	piao	p	false
嫦	chang	c	false
嫘	lei	l	false
嫜	zhang	z	false
嬉	xi	x	false
嬗	shan	s	false
嬖	bi	b	false
嬲	niao	n	false
嬷	mo	m	false
孀	shuang	s	false
尕	ga	g	false
尜	ga	g	false
孚	fu	f	false
孥	nu	n	false
孳	zi	z	false
孑	jie	j	false
孓	jue	j	false
孢	bao	b	false
驵	zang	z	false
驷	si	s	false
驸	fu	f	false
驺	zou	z	false
驿	yi	y	false
驽	nu	n	false
骀	tai	t	false
骁	xiao	x	false
骅	hua	h	false
骈	pian	p	false
骊	li	l	false
骐	qi	q	false
骒	ke	k	false
骓	zhui	z	false
骖	can	c	false
骘	zhi	z	false
骛	wu	w	false
骜	ao	a	false
骝	liu	l	false
骟	shan	s	false
骠	piao,biao	p,b	true
骢	cong	c	false
骣	chan	c	false
骥	ji	j	false
骧	xiang	x	false
纟	si	s	false
纡	yu	y	false
纣	zhou	z	false
纥	he,ge	h,g	true
纨	wan	w	false
纩	kuang	k	false
鏎	bi	b	false
鏏	wei	w	false
鏐	liu	l	false
鏑	di	d	false
鏒	san,qiao,can	s,q,c	true
鏓	cong	c	false
鏔	yi	y	false
鏕	lu,ao	l,a	true
鏗	keng	k	false
鏘	qiang	q	false
鏙	cui	c	false
鏚	qi	q	false
鏛	shang	s	false
鏜	tang	t	false
鏝	man	m	false
鏞	yong	y	false
鏟	chan	c	false
鏠	feng	f	false
鏡	jing	j	false
鏢	biao	b	false
鏣	shu	s	false
鏤	lou	l	false
鏥	xiu	x	false
鏦	cong	c	false
鏧	long	l	false
鏨	zan	z	false
鏩	jian,zan	j,z	true
鏪	cao	c	false
鏫	li	l	false
鏬	xia	x	false
鏭	xi	x	false
鏮	kang	k	false
鏯	shuang	s	false
鏰	beng	b	false
鏱	zhang	z	false
鏲	qian	q	false
鏳	zheng	z	false
鏴	lu	l	false
鏵	hua	h	false
鏶	ji	j	false
鏷	pu	p	false
鏸	hui,sui,rui	h,s,r	true
鏹	qiang	q	false
鏺	po	p	false
鏻	lin	l	false
鏼	se	s	false
鏽	xiu	x	false
鏾	san,xian,sa	s,x,s	true
鏿	cheng	c	false
鐀	gui	g	false
鐁	si	s	false
鐂	liu	l	false
鐃	nao	n	false
鐄	huang	h	false
鐅	pie	p	false
鐆	sui	s	false
鐇	fan	f	false
鐈	qiao	q	false
鐉	quan	q	false
鐊	xi	x	false
鐋	tang	t	false
鐌	xiang	x	false
鐍	jue	j	false
鐎	jiao	j	false
鐏	zun	z	false
鐐	liao	l	false
鐑	qi	q	false
鐒	lao	l	false
鐓	dui	d	false
鐔	xin	x	false
鐕	zan	z	false
鐖	ji	j	false
鐗	jian	j	false
鐘	zhong	z	false
鐙	deng	d	false
鐚	ya	y	false
鐛	ying	y	false
鐜	dui	d	false
鐝	jue	j	false
鐞	nou	n	false
鐟	zan	z	false
鐠	pu	p	false
鐢	uu	u	false
鐣	cheng	c	false
鐤	ding	d	false
鐥	shan	s	false
鐦	kai	k	false
鐧	jian	j	false
鐨	fei	f	false
鐩	sui	s	false
鐪	lu	l	false
鐫	juan	j	false
鐬	hui	h	false
鐭	yu	y	false
鐮	lian	l	false
纭	yun	y	false
纰	pi,bi	p,b	true
纾	shu	s	false
绀	gan	g	false
绁	xie	x	false
绂	fu	f	false
绉	zhou	z	false
绋	fu	f	false
绌	chu	c	false
绐	dai	d	false
绔	ku	k	false
绗	hang	h	false
绛	jiang	j	false
绠	geng	g	false
绡	xiao	x	false
绨	ti	t	false
绫	ling	l	false
绮	qi	q	false
绯	fei	f	false
绱	shang	s	false
绲	gun	g	false
缍	duo	d	false
绶	shou	s	false
绺	liu	l	false
绻	quan	q	false
绾	wan	w	false
缁	zi	z	false
缂	ke	k	false
缃	xiang	x	false
缇	ti	t	false
缈	miao	m	false
缋	hui	h	false
缌	si	s	false
缏	bian,pian	b,p	true
缑	gou	g	false
缒	zhui	z	false
缗	min	m	false
缙	jin	j	false
缜	zhen	z	false
缛	ru	r	false
缟	gao	g	false
缡	li	l	false
缢	yi	y	false
缣	jian	j	false
缤	bin	b	false
缥	piao	p	false
缦	man	m	false
缧	lei	l	false
缪	mou,miu,miao,mu,liao	m,m,m,m,l	true
缫	sao	s	false
缬	xie	x	false
缭	liao	l	false
缯	zeng	z	false
缰	jiang	j	false
缱	qian	q	false
缲	qiao,sao	q,s	true
缳	huan	h	false
缵	zuan	z	false
幺	yao	y	false
畿	ji	j	false
巛	chuan	c	false
甾	zai,zi	z,z	true
邕	yong	y	false
玎	ding	d	false
玑	ji	j	false
玮	wei	w	false
玢	bin,fen	b,f	true
玟	min,wen	m,w	true
珏	jue	j	false
珂	ke	k	false
珑	long	l	false
玷	dian	d	false
玳	dai	d	false
珀	po	p	false
珉	min	m	false
珈	jia	j	false
珥	er	e	false
珙	gong	g	false
顼	xu	x	false
琊	ya	y	false
珩	heng	h	false
珧	yao	y	false
珞	luo	l	false
玺	xi	x	false
珲	hun,hui	h,h	true
琏	lian	l	false
琪	qi	q	false
瑛	ying	y	false
琦	qi	q	false
琥	hu	h	false
琨	kun	k	false
琰	yan	y	false
琮	cong	c	false
琬	wan	w	false
鐯	zhuo	z	false
鐰	qiao	q	false
鐱	jian	j	false
鐲	zhuo	z	false
鐳	lei	l	false
鐴	bi	b	false
鐵	tie	t	false
鐶	huan	h	false
鐷	ye	y	false
鐸	duo	d	false
鐹	guo	g	false
鐺	dang	d	false
鐻	ju	j	false
鐼	fen	f	false
鐽	da	d	false
鐿	yi	y	false
鑀	ai	a	false
鑁	zong	z	false
鑂	xun	x	false
鑃	diao	d	false
鑄	zhu	z	false
鑅	heng	h	false
鑆	zhui	z	false
鑇	ji	j	false
鑈	nie	n	false
鑉	he	h	false
鑊	huo	h	false
鑋	qing	q	false
鑌	bin	b	false
鑍	ying	y	false
鑎	gui	g	false
鑏	ning	n	false
鑐	xu	x	false
鑑	jian	j	false
鑒	jian	j	false
鑔	cha	c	false
鑕	zhi	z	false
鑖	mie	m	false
鑗	li	l	false
鑘	lei	l	false
鑙	ji	j	false
鑚	zuan	z	false
鑛	kuang	k	false
鑜	shang	s	false
鑝	peng	p	false
鑞	la	l	false
鑟	du	d	false
鑠	shuo	s	false
鑡	chuo	c	false
鑢	lv	l	false
鑣	biao	b	false
鑤	bao	b	false
鑥	lu	l	false
鑦	xian	x	false
鑧	kuan	k	false
鑨	long	l	false
鑩	e	e	false
鑪	lu	l	false
鑬	jian	j	false
鑭	lan	l	false
鑮	bo	b	false
鑯	jian	j	false
鑰	yue	y	false
鑱	chan	c	false
鑲	xiang	x	false
鑳	jian	j	false
鑴	xi	x	false
鑵	guan	g	false
鑶	cang	c	false
鑷	nie	n	false
鑸	lei	l	false
鑹	cuan	c	false
鑺	qu	q	false
鑻	pan	p	false
鑼	luo	l	false
鑽	zuan	z	false
鑾	luan	l	false
鑿	zao	z	false
钀	nie	n	false
钁	jue	j	false
钂	tang	t	false
钃	zhu	z	false
钄	lan	l	false
钑	sa,xi	s,x	true
钖	yang	y	false
钘	xing	x	false
铇	bao	b	false
铏	xing	x	false
铓	mang	m	false
铔	ya	y	false
铚	zhi	z	false
铦	xian,kuo,tian,gua	x,k,t,g	true
铻	wu	w	false
锜	qi	q	false
锠	chang	c	false
琛	chen	c	false
琚	ju	j	false
瑁	mao	m	false
瑜	yu	y	false
瑗	yuan	y	false
瑕	xia	x	false
瑙	nao	n	false
瑷	ai	a	false
瑭	tang	t	false
瑾	jin	j	false
璜	huang	h	false
璎	ying	y	false
璀	cui	c	false
璁	cong	c	false
璇	xuan	x	false
璋	zhang	z	false
璞	pu	p	false
璨	can	c	false
璩	qu	q	false
璐	lu	l	false
璧	bi	b	false
瓒	zan	z	false
璺	wen	w	false
韪	wei	w	false
韫	yun,wen	y,w	true
韬	tao	t	false
杌	wu	w	false
杓	shao,biao	s,b	true
杞	qi	q	false
杈	cha	c	false
杩	ma	m	false
枥	li	l	false
枇	pi	p	false
杪	miao	m	false
杳	yao	y	false
枘	rui	r	false
枧	jian	j	false
杵	chu	c	false
枨	cheng	c	false
枞	cong,zong	c,z	true
枭	xiao	x	false
枋	fang,bing	f,b	true
杷	pa	p	false
杼	zhu	z	false
柰	nai	n	false
栉	zhi	z	false
柘	zhe	z	false
栊	long	l	false
柩	jiu	j	false
枰	ping	p	false
栌	lu	l	false
柙	xia	x	false
枵	xiao	x	false
柚	you	y	false
